rank,gid,role,priority_score,why
156,100000004071080100,consolidator,0.55191041525587,"Гипотеза: сбор: 9 плательщиков, seed=7, макс. доля=28%; выборка неполна. Приоритет: охват=0.262, структура=0.105, оборот=0.185"
157,100000004019124100,consolidator,0.5507499439596912,"Гипотеза: сбор: 3 плательщиков, seed=11, макс. доля=51%; вход seed неполон. Приоритет: охват=0.314, структура=0.058, оборот=0.179"
158,100000008011159100,distributor,0.5507024125672686,"Гипотеза: распределение: 5 получателей, макс. доля=32%; выборка неполна. Приоритет: охват=0.262, структура=0.095, оборот=0.194"
159,100000005339662100,consolidator,0.5505735738927495,"Гипотеза: сбор: 4 плательщиков, seed=7, макс. доля=67%; выборка неполна. Приоритет: охват=0.262, структура=0.095, оборот=0.193"
160,100000007629096100,transit,0.5500510875121896,"Гипотеза: транзит: выход/вход=0.71, близость ≤2д=93%; не трассировка; выборка неполна. Приоритет: охват=0.262, структура=0.075, оборот=0.212"
161,100000007229557100,terminal,0.550022346496033,"Гипотеза: удержание в выборке: вход=878000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.058, оборот=0.201"
162,100000003741418100,consolidator,0.549980680476815,"Гипотеза: сбор: 9 плательщиков, seed=7, макс. доля=41%; выборка неполна. Приоритет: охват=0.262, структура=0.109, оборот=0.179"
163,100000008761219100,peripheral,0.5496196041398236,"Гипотеза: оснований мало: входящих=2, исходящих=2, операций=4; выборка неполна. Приоритет: охват=0.291, структура=0.068, оборот=0.191"
164,100000004076740100,distributor,0.5494519764250896,"Гипотеза: распределение: 6 получателей, макс. доля=26%; выборка неполна. Приоритет: охват=0.262, структура=0.106, оборот=0.181"
165,100000008560717100,terminal,0.5494453434654948,"Гипотеза: удержание в выборке: вход=529000 ₸, выход/вход=0.05; выборка неполна. Приоритет: охват=0.262, структура=0.092, оборот=0.195"
166,100000002957306100,terminal,0.5493768440753002,"Гипотеза: удержание в выборке: вход=398490 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.314, структура=0.046, оборот=0.190"
167,100000002956769100,terminal,0.5493714211319114,"Гипотеза: удержание в выборке: вход=840000 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.058, оборот=0.201"
168,100000007898453100,peripheral,0.5488370958990294,"Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна. Приоритет: охват=0.303, структура=0.059, оборот=0.188"
169,100000002793881100,terminal,0.5483863960352546,"Гипотеза: удержание в выборке: вход=785600 ₸, выход/вход=0.00; выборка неполна. Приоритет: охват=0.291, структура=0.058, оборот=0.200"
