gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000000557536100,4,False,1,0,153000.0,0.0,7,0,0.00030077248827335636,0.0,True,7,0.0,1.0,,0.0,6,1,"[""depth_boundary"", ""sample_incomplete""]",20,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=7; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.17563427357253514,0.4671415667114977,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000004906181100"", ""100000000557536100""]"
100000000560751100,3,False,1,0,25000.0,0.0,1,0,0.0005524500973404968,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",12,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.14898314336993435,0.4404904365088969,"[""100000006866783100"", ""100000004847758100"", ""100000005053653100"", ""100000000560751100""]"
100000000561160100,4,False,1,0,240000.0,0.0,1,0,0.00043625462329844033,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.1822575762111966,0.47376486935015916,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000003528285100"", ""100000000561160100""]"
100000000569479100,3,False,1,0,320000.0,0.0,1,0,0.0003949532398197791,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,terminal,0.9944957697170087,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9944957697170087, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=320000 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.186489926982609,0.47799722012157153,"[""100000006866783100"", ""100000004351795100"", ""100000008731444100"", ""100000000569479100""]"
100000000572276100,3,False,1,1,13075.0,34547.0,1,1,0.00028761001118010675,2.6422179732313578,False,1,1.387027959709612e-06,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.0460064978614437,0.15846352825244686,0.29197002611389056,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000000572276100""]"
100000000580561100,0,True,2,3,27980.0,1488077.0,3,13,0.0008349888856684654,53.183595425303785,False,0,1.1888811083225246e-06,0.6676197283774125,0.5342465477256889,0.5712070007130008,12,1,"[""seed_incomplete_incoming"", ""sample_incomplete""]",23,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=3, операций=16; вход seed неполон",Запросить полные входящие переводы исходного клиента за июль 2026.,0.0,0.07500935871893219,0.20937503277752711,0.28438439149645933,"[""100000000580561100""]"
100000000581662100,4,False,1,0,21160.0,0.0,1,0,0.00030291662853066217,0.0,True,2,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",24,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.13868421881310114,0.029007293138962605,0.1465298369746942,0.31422134892675796,"[""100000008680731100"", ""100000002748180100"", ""100000005242320100"", ""100000002989353100"", ""100000000581662100""]"
100000000581682100,4,False,1,0,5000.0,0.0,1,0,0.0002908621872233397,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",15,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.12530751666392811,0.41681480980289065,"[""100000006866783100"", ""100000004076740100"", ""100000007382543100"", ""100000003001661100"", ""100000000581682100""]"
100000000583220100,3,False,1,1,5000.0,761255.0,1,4,0.0002981132552282115,152.251,False,7,1.9616538287321655e-05,1.0,1.0,0.052544810871521366,5,1,"[""sample_incomplete""]",25,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04641426399999119,0.19933629247800078,0.508250556477992,"[""100000006866783100"", ""100000008304139100"", ""100000008733194100"", ""100000000583220100""]"
100000000594783100,3,False,1,2,2635000.0,152500.0,10,2,0.0013815888060884876,0.05787476280834915,False,2,0.0,1.0,0.6065573770491803,1.0,8,1,"[""sample_incomplete""]",21,0,terminal,0.9884250474383303,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9884250474383303, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=2635000 ₸, выход/вход=0.06; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.13868421881310114,0.05801458627792521,0.21833508425643502,0.4150338893474614,"[""100000004813068100"", ""100000003835149100"", ""100000002224132100"", ""100000000594783100""]"
100000000596954100,2,False,1,2,120000.0,48100.0,1,2,0.0005156144546495897,0.4008333333333333,False,10,4.834783173844933e-05,1.0,0.8274428274428275,1.0,2,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.059096038207784966,0.1770189707309705,0.538815275569519,"[""100000003684369100"", ""100000003946524100"", ""100000000596954100""]"
100000000600707100,4,False,1,0,89000.0,0.0,2,0,0.0005701602511841814,0.0,True,1,0.0,1.0,,0.0,2,1,"[""depth_boundary"", ""sample_incomplete""]",26,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.0875,0.029007293138962605,0.1676633819328236,0.28417067507178617,"[""100000004358004100"", ""100000002479804100"", ""100000005507142100"", ""100000002612809100"", ""100000000600707100""]"
100000000607731100,1,False,1,1,20000.0,66666.0,1,1,0.0003175358448925586,3.3333,False,1,5.944405541612623e-07,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",27,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.04598876873027779,0.1672724202676334,0.30076118899791116,"[""100000006232815100"", ""100000000607731100""]"
100000000607941100,2,False,2,1,50000.0,70000.0,3,4,0.0005785720589504693,1.4,False,7,5.7660733753642434e-05,0.6,1.0,0.2857142857142857,5,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=7; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.05930434466423872,0.17206008643713802,0.4938644311013767,"[""100000003016635100"", ""100000005287097100"", ""100000000607941100""]"
100000000608031100,4,False,1,0,30000.0,0.0,1,0,0.0005386366709608575,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",28,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.15166535208139753,0.4431726452203601,"[""100000006866783100"", ""100000004351795100"", ""100000003242289100"", ""100000008193258100"", ""100000000608031100""]"
100000000611474100,3,False,1,0,32000.0,0.0,1,0,0.0005956216679556007,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",29,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.15261480933918287,0.44412210247814543,"[""100000006866783100"", ""100000008137435100"", ""100000003104347100"", ""100000000611474100""]"
100000000625169100,2,False,1,0,10000.0,0.0,1,0,0.00028896566732328953,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.13550359676243048,0.2520108899013931,"[""100000002527114100"", ""100000001697501100"", ""100000000625169100""]"
100000000627521100,4,False,1,0,6500.0,0.0,1,0,0.00028609897888673294,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",30,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.1291667293807102,0.4206740225196728,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000002241986100"", ""100000000627521100""]"
